O 3 0 2660 14 6 1
R 3 0 860 2660 -1.0
T 3 1 860 2624 1
O 3 1 2624 14 4 1
R 3 1 860 2624 -1.0
T 3 2 860 2696 1
O 3 2 2696 14 8 1
R 3 2 860 2696 -1.0
T 3 3 860 2840 1
O 3 3 2840 14 16 1
R 3 3 860 2840 -1.0
T 0 0 861 861 1
O 0 0 861 4 7 1
R 0 0 861 861 -1.0
T 0 1 861 825 1
O 0 1 825 4 5 1
R 0 1 861 825 -1.0
T 0 2 861 897 1
O 0 2 897 4 9 1
R 0 2 861 897 -1.0
T 0 3 861 1041 1
O 0 3 1041 4 17 1
R 0 3 861 1041 -1.0
T 1 0 861 501 1
O 1 0 501 2 7 1
R 1 0 861 501 -1.0
T 1 1 861 465 1
O 1 1 465 2 5 1
R 1 1 861 465 -1.0
T 1 2 861 537 1
O 1 2 537 2 9 1
R 1 2 861 537 -1.0
T 1 3 861 681 1
O 1 3 681 2 17 1
R 1 3 861 681 -1.0
T 2 0 861 1221 1
O 2 0 1221 6 7 1
R 2 0 861 1221 -1.0
T 2 1 861 1185 1
O 2 1 1185 6 5 1
R 2 1 861 1185 -1.0
T 2 2 861 1257 1
O 2 2 1257 6 9 1
R 2 2 861 1257 -1.0
T 2 3 861 1401 1
O 2 3 1401 6 17 1
R 2 3 861 1401 -1.0
T 3 0 861 2661 1
O 3 0 2661 14 7 1
R 3 0 861 2661 -1.0
T 3 1 861 2625 1
O 3 1 2625 14 5 1
R 3 1 861 2625 -1.0
T 3 2 861 2697 1
O 3 2 2697 14 9 1
R 3 2 861 2697 -1.0
T 3 3 861 2841 1
O 3 3 2841 14 17 1
R 3 3 861 2841 -1.0
T 0 0 862 862 1
O 0 0 862 5 6 1
R 0 0 862 862 -1.0
T 0 1 862 826 1
O 0 1 826 5 4 1
R 0 1 862 826 -1.0
T 0 2 862 898 1
O 0 2 898 5 8 1
R 0 2 862 898 -1.0
T 0 3 862 1042 1
O 0 3 1042 5 16 1
R 0 3 862 1042 -1.0
T 1 0 862 502 1
O 1 0 502 3 6 1
R 1 0 862 502 -1.0
T 1 1 862 466 1
O 1 1 466 3 4 1
R 1 1 862 466 -1.0
T 1 2 862 538 1
O 1 2 538 3 8 1
R 1 2 862 538 -1.0
T 1 3 862 682 1
O 1 3 682 3 16 1
R 1 3 862 682 -1.0
T 2 0 862 1222 1
O 2 0 1222 7 6 1
R 2 0 862 1222 -1.0
T 2 1 862 1186 1
O 2 1 1186 7 4 1
R 2 1 862 1186 -1.0
T 2 2 862 1258 1
O 2 2 1258 7 8 1
R 2 2 862 1258 -1.0
T 2 3 862 1402 1
O 2 3 1402 7 16 1
R 2 3 862 1402 -1.0
T 3 0 862 2662 1
O 3 0 2662 15 6 1
R 3 0 862 2662 -1.0
T 3 1 862 2626 1
O 3 1 2626 15 4 1
R 3 1 862 2626 -1.0
T 3 2 862 2698 1
O 3 2 2698 15 8 1
R 3 2 862 2698 -1.0
T 3 3 862 2842 1
O 3 3 2842 15 16 1
R 3 3 862 2842 -1.0
T 0 0 863 863 1
O 0 0 863 5 7 1
R 0 0 863 863 -1.0
T 0 1 863 827 1
O 0 1 827 5 5 1
R 0 1 863 827 -1.0
T 0 2 863 899 1
O 0 2 899 5 9 1
R 0 2 863 899 -1.0
T 0 3 863 1043 1
O 0 3 1043 5 17 1
R 0 3 863 1043 -1.0
T 1 0 863 503 1
O 1 0 503 3 7 1
R 1 0 863 503 -1.0
T 1 1 863 467 1
O 1 1 467 3 5 1
R 1 1 863 467 -1.0
T 1 2 863 539 1
O 1 2 539 3 9 1
R 1 2 863 539 -1.0
T 1 3 863 683 1
O 1 3 683 3 17 1
R 1 3 863 683 -1.0
T 2 0 863 1223 1
O 2 0 1223 7 7 1
R 2 0 863 1223 -1.0
T 2 1 863 1187 1
O 2 1 1187 7 5 1
R 2 1 863 1187 -1.0
T 2 2 863 1259 1
O 2 2 1259 7 9 1
R 2 2 863 1259 -1.0
T 2 3 863 1403 1
O 2 3 1403 7 17 1
R 2 3 863 1403 -1.0
T 3 0 863 2663 1
O 3 0 2663 15 7 1
R 3 0 863 2663 -1.0
T 3 1 863 2627 1
O 3 1 2627 15 5 1
R 3 1 863 2627 -1.0
T 3 2 863 2699 1
O 3 2 2699 15 9 1
R 3 2 863 2699 -1.0
T 3 3 863 2843 1
O 3 3 2843 15 17 1
R 3 3 863 2843 -1.0
T 0 0 864 864 1
O 0 0 864 4 8 1
R 0 0 864 864 -1.0
T 0 1 864 828 1
O 0 1 828 4 6 1
R 0 1 864 828 -1.0
T 0 2 864 1044 1
O 0 2 1044 4 18 1
R 0 2 864 1044 -1.0
T 0 3 864 864 1
O 0 3 864 4 8 1
R 0 3 864 864 -1.0
T 1 0 864 506 1
O 1 0 506 3 8 1
R 1 0 864 506 -1.0
T 1 1 864 470 1
O 1 1 470 3 6 1
R 1 1 864 470 -1.0
T 1 2 864 686 1
O 1 2 686 3 18 1
R 1 2 864 686 -1.0
T 1 3 864 506 1
O 1 3 506 3 8 1
R 1 3 864 506 -1.0
T 2 0 864 1224 1
O 2 0 1224 6 8 1
R 2 0 864 1224 -1.0
T 2 1 864 1188 1
O 2 1 1188 6 6 1
R 2 1 864 1188 -1.0
T 2 2 864 1404 1
O 2 2 1404 6 18 1
R 2 2 864 1404 -1.0
T 2 3 864 1224 1
O 2 3 1224 6 8 1
R 2 3 864 1224 -1.0
T 3 0 864 2664 1
O 3 0 2664 14 8 1
R 3 0 864 2664 -1.0
T 3 1 864 2628 1
O 3 1 2628 14 6 1
R 3 1 864 2628 -1.0
T 3 2 864 2844 1
O 3 2 2844 14 18 1
R 3 2 864 2844 -1.0
T 3 3 864 2664 1
O 3 3 2664 14 8 1
R 3 3 864 2664 -1.0
T 0 0 865 865 1
O 0 0 865 4 9 1
R 0 0 865 865 -1.0
T 0 1 865 829 1
O 0 1 829 4 7 1
R 0 1 865 829 -1.0
T 0 2 865 1045 1
O 0 2 1045 4 19 1
R 0 2 865 1045 -1.0
T 0 3 865 865 1
O 0 3 865 4 9 1
R 0 3 865 865 -1.0
T 1 0 865 507 1
O 1 0 507 3 9 1
R 1 0 865 507 -1.0
T 1 1 865 471 1
O 1 1 471 3 7 1
R 1 1 865 471 -1.0
T 1 2 865 687 1
O 1 2 687 3 19 1
R 1 2 865 687 -1.0
T 1 3 865 507 1
O 1 3 507 3 9 1
R 1 3 865 507 -1.0
T 2 0 865 1225 1
O 2 0 1225 6 9 1
R 2 0 865 1225 -1.0
T 2 1 865 1189 1
O 2 1 1189 6 7 1
R 2 1 865 1189 -1.0
T 2 2 865 1405 1
O 2 2 1405 6 19 1
R 2 2 865 1405 -1.0
T 2 3 865 1225 1
O 2 3 1225 6 9 1
R 2 3 865 1225 -1.0
T 3 0 865 2665 1
O 3 0 2665 14 9 1
R 3 0 865 2665 -1.0
T 3 1 865 2629 1
O 3 1 2629 14 7 1
R 3 1 865 2629 -1.0
T 3 2 865 2845 1
O 3 2 2845 14 19 1
R 3 2 865 2845 -1.0
T 3 3 865 2665 1
O 3 3 2665 14 9 1
R 3 3 865 2665 -1.0
T 0 0 866 866 1
O 0 0 866 5 8 1
R 0 0 866 866 -1.0
T 0 1 866 830 1
O 0 1 830 5 6 1
R 0 1 866 830 -1.0
T 0 2 866 1046 1
O 0 2 1046 5 18 1
R 0 2 866 1046 -1.0
T 0 3 866 866 1
O 0 3 866 5 8 1
R 0 3 866 866 -1.0
T 1 0 866 506 1
O 1 0 506 3 8 1
R 1 0 866 506 -1.0
T 1 1 866 470 1
O 1 1 470 3 6 1
R 1 1 866 470 -1.0
T 1 2 866 686 1
O 1 2 686 3 18 1
R 1 2 866 686 -1.0
T 1 3 866 506 1
O 1 3 506 3 8 1
R 1 3 866 506 -1.0
T 2 0 866 1226 1
O 2 0 1226 7 8 1
R 2 0 866 1226 -1.0
T 2 1 866 1190 1
O 2 1 1190 7 6 1
R 2 1 866 1190 -1.0
T 2 2 866 1406 1
O 2 2 1406 7 18 1
R 2 2 866 1406 -1.0
T 2 3 866 1226 1
O 2 3 1226 7 8 1
R 2 3 866 1226 -1.0
T 3 0 866 2666 1
O 3 0 2666 15 8 1
R 3 0 866 2666 -1.0
T 3 1 866 2630 1
O 3 1 2630 15 6 1
R 3 1 866 2630 -1.0
T 3 2 866 2846 1
O 3 2 2846 15 18 1
R 3 2 866 2846 -1.0
T 3 3 866 2666 1
O 3 3 2666 15 8 1
R 3 3 866 2666 -1.0
T 0 0 867 867 1
O 0 0 867 5 9 1
R 0 0 867 867 -1.0
T 0 1 867 831 1
O 0 1 831 5 7 1
R 0 1 867 831 -1.0
T 0 2 867 1047 1
O 0 2 1047 5 19 1
R 0 2 867 1047 -1.0
T 0 3 867 867 1
O 0 3 867 5 9 1
R 0 3 867 867 -1.0
T 1 0 867 507 1
O 1 0 507 3 9 1
R 1 0 867 507 -1.0
T 1 1 867 471 1
O 1 1 471 3 7 1
R 1 1 867 471 -1.0
T 1 2 867 687 1
O 1 2 687 3 19 1
R 1 2 867 687 -1.0
T 1 3 867 507 1
O 1 3 507 3 9 1
R 1 3 867 507 -1.0
T 2 0 867 1227 1
O 2 0 1227 7 9 1
R 2 0 867 1227 -1.0
T 2 1 867 1191 1
O 2 1 1191 7 7 1
R 2 1 867 1191 -1.0
T 2 2 867 1407 1
O 2 2 1407 7 19 1
R 2 2 867 1407 -1.0
T 2 3 867 1227 1
O 2 3 1227 7 9 1
R 2 3 867 1227 -1.0
T 3 0 867 2667 1
O 3 0 2667 15 9 1
R 3 0 867 2667 -1.0
T 3 1 867 2631 1
O 3 1 2631 15 7 1
R 3 1 867 2631 -1.0
T 3 2 867 2847 1
O 3 2 2847 15 19 1
R 3 2 867 2847 -1.0
T 3 3 867 2667 1
O 3 3 2667 15 9 1
R 3 3 867 2667 -1.0
T 0 0 868 870 1
O 0 0 870 5 8 1
R 0 0 868 870 -1.0
T 0 1 868 834 1
O 0 1 834 5 6 1
R 0 1 868 834 -1.0
T 0 2 868 1050 1
O 0 2 1050 5 18 1
R 0 2 868 1050 -1.0
T 0 3 868 870 1
O 0 3 870 5 8 1
R 0 3 868 870 -1.0
T 1 0 868 508 1
O 1 0 508 2 8 1
R 1 0 868 508 -1.0
T 1 1 868 472 1
O 1 1 472 2 6 1
R 1 1 868 472 -1.0
T 1 2 868 688 1
O 1 2 688 2 18 1
R 1 2 868 688 -1.0
T 1 3 868 508 1
O 1 3 508 2 8 1
R 1 3 868 508 -1.0
T 2 0 868 1228 1
O 2 0 1228 6 8 1
R 2 0 868 1228 -1.0
T 2 1 868 1192 1
O 2 1 1192 6 6 1
R 2 1 868 1192 -1.0
T 2 2 868 1408 1
O 2 2 1408 6 18 1
R 2 2 868 1408 -1.0
T 2 3 868 1228 1
O 2 3 1228 6 8 1
R 2 3 868 1228 -1.0
T 3 0 868 2668 1
O 3 0 2668 14 8 1
R 3 0 868 2668 -1.0
T 3 1 868 2632 1
O 3 1 2632 14 6 1
R 3 1 868 2632 -1.0
T 3 2 868 2848 1
O 3 2 2848 14 18 1
R 3 2 868 2848 -1.0
T 3 3 868 2668 1
O 3 3 2668 14 8 1
R 3 3 868 2668 -1.0
T 0 0 869 871 1
O 0 0 871 5 9 1
R 0 0 869 871 -1.0
T 0 1 869 835 1
O 0 1 835 5 7 1
R 0 1 869 835 -1.0
T 0 2 869 1051 1
O 0 2 1051 5 19 1
R 0 2 869 1051 -1.0
T 0 3 869 871 1
O 0 3 871 5 9 1
R 0 3 869 871 -1.0
T 1 0 869 509 1
O 1 0 509 2 9 1
R 1 0 869 509 -1.0
T 1 1 869 473 1
O 1 1 473 2 7 1
R 1 1 869 473 -1.0
T 1 2 869 689 1
O 1 2 689 2 19 1
R 1 2 869 689 -1.0
T 1 3 869 509 1
O 1 3 509 2 9 1
R 1 3 869 509 -1.0
T 2 0 869 1229 1
O 2 0 1229 6 9 1
R 2 0 869 1229 -1.0
T 2 1 869 1193 1
O 2 1 1193 6 7 1
R 2 1 869 1193 -1.0
T 2 2 869 1409 1
O 2 2 1409 6 19 1
R 2 2 869 1409 -1.0
T 2 3 869 1229 1
O 2 3 1229 6 9 1
R 2 3 869 1229 -1.0
T 3 0 869 2669 1
O 3 0 2669 14 9 1
R 3 0 869 2669 -1.0
T 3 1 869 2633 1
O 3 1 2633 14 7 1
R 3 1 869 2633 -1.0
T 3 2 869 2849 1
O 3 2 2849 14 19 1
R 3 2 869 2849 -1.0
T 3 3 869 2669 1
O 3 3 2669 14 9 1
R 3 3 869 2669 -1.0
T 0 0 870 870 1
O 0 0 870 5 8 1
R 0 0 870 870 -1.0
T 0 1 870 834 1
O 0 1 834 5 6 1
R 0 1 870 834 -1.0
T 0 2 870 1050 1
O 0 2 1050 5 18 1
R 0 2 870 1050 -1.0
T 0 3 870 870 1
O 0 3 870 5 8 1
R 0 3 870 870 -1.0
T 1 0 870 510 1
O 1 0 510 3 8 1
R 1 0 870 510 -1.0
T 1 1 870 474 1
O 1 1 474 3 6 1
R 1 1 870 474 -1.0
T 1 2 870 690 1
O 1 2 690 3 18 1
R 1 2 870 690 -1.0
T 1 3 870 510 1
O 1 3 510 3 8 1
R 1 3 870 510 -1.0
T 2 0 870 1230 1
O 2 0 1230 7 8 1
R 2 0 870 1230 -1.0
T 2 1 870 1194 1
O 2 1 1194 7 6 1
R 2 1 870 1194 -1.0
T 2 2 870 1410 1
O 2 2 1410 7 18 1
R 2 2 870 1410 -1.0
T 2 3 870 1230 1
O 2 3 1230 7 8 1
R 2 3 870 1230 -1.0
T 3 0 870 2670 1
O 3 0 2670 15 8 1
R 3 0 870 2670 -1.0
T 3 1 870 2634 1
O 3 1 2634 15 6 1
R 3 1 870 2634 -1.0
T 3 2 870 2850 1
O 3 2 2850 15 18 1
R 3 2 870 2850 -1.0
T 3 3 870 2670 1
O 3 3 2670 15 8 1
R 3 3 870 2670 -1.0
T 0 0 871 871 1
O 0 0 871 5 9 1
R 0 0 871 871 -1.0
T 0 1 871 835 1
O 0 1 835 5 7 1
R 0 1 871 835 -1.0
T 0 2 871 1051 1
O 0 2 1051 5 19 1
R 0 2 871 1051 -1.0
T 0 3 871 871 1
O 0 3 871 5 9 1
R 0 3 871 871 -1.0
T 1 0 871 511 1
O 1 0 511 3 9 1
R 1 0 871 511 -1.0
T 1 1 871 475 1
O 1 1 475 3 7 1
R 1 1 871 475 -1.0
T 1 2 871 691 1
O 1 2 691 3 19 1
R 1 2 871 691 -1.0
T 1 3 871 511 1
O 1 3 511 3 9 1
R 1 3 871 511 -1.0
T 2 0 871 1231 1
O 2 0 1231 7 9 1
R 2 0 871 1231 -1.0
T 2 1 871 1195 1
O 2 1 1195 7 7 1
R 2 1 871 1195 -1.0
T 2 2 871 1411 1
O 2 2 1411 7 19 1
R 2 2 871 1411 -1.0
T 2 3 871 1231 1
O 2 3 1231 7 9 1
R 2 3 871 1231 -1.0
T 3 0 871 2671 1
O 3 0 2671 15 9 1
R 3 0 871 2671 -1.0
T 3 1 871 2635 1
O 3 1 2635 15 7 1
R 3 1 871 2635 -1.0
T 3 2 871 2851 1
O 3 2 2851 15 19 1
R 3 2 871 2851 -1.0
T 3 3 871 2671 1
O 3 3 2671 15 9 1
R 3 3 871 2671 -1.0
T 0 0 872 872 1
O 0 0 872 4 8 1
R 0 0 872 872 -1.0
T 0 1 872 837 1
O 0 1 837 4 7 1
R 0 1 872 837 -1.0
T 0 2 872 1052 1
O 0 2 1052 4 18 1
R 0 2 872 1052 -1.0
T 0 3 872 872 1
O 0 3 872 4 8 1
R 0 3 872 872 -1.0
T 1 0 872 512 1
O 1 0 512 2 8 1
R 1 0 872 512 -1.0
T 1 1 872 477 1
O 1 1 477 2 7 1
R 1 1 872 477 -1.0
T 1 2 872 692 1
O 1 2 692 2 18 1
R 1 2 872 692 -1.0
T 1 3 872 512 1
O 1 3 512 2 8 1
R 1 3 872 512 -1.0
T 2 0 872 1234 1
O 2 0 1234 7 8 1
R 2 0 872 1234 -1.0
T 2 1 872 1199 1
O 2 1 1199 7 7 1
R 2 1 872 1199 -1.0
T 2 2 872 1414 1
O 2 2 1414 7 18 1
R 2 2 872 1414 -1.0
T 2 3 872 1234 1
O 2 3 1234 7 8 1
R 2 3 872 1234 -1.0
T 3 0 872 2672 1
O 3 0 2672 14 8 1
R 3 0 872 2672 -1.0
T 3 1 872 2637 1
O 3 1 2637 14 7 1
R 3 1 872 2637 -1.0
T 3 2 872 2852 1
O 3 2 2852 14 18 1
R 3 2 872 2852 -1.0
T 3 3 872 2672 1
O 3 3 2672 14 8 1
R 3 3 872 2672 -1.0
T 0 0 873 873 1
O 0 0 873 4 9 1
R 0 0 873 873 -1.0
T 0 1 873 837 1
O 0 1 837 4 7 1
R 0 1 873 837 -1.0
T 0 2 873 1053 1
O 0 2 1053 4 19 1
R 0 2 873 1053 -1.0
T 0 3 873 873 1
O 0 3 873 4 9 1
R 0 3 873 873 -1.0
T 1 0 873 513 1
O 1 0 513 2 9 1
R 1 0 873 513 -1.0
T 1 1 873 477 1
O 1 1 477 2 7 1
R 1 1 873 477 -1.0
T 1 2 873 693 1
O 1 2 693 2 19 1
R 1 2 873 693 -1.0
T 1 3 873 513 1
O 1 3 513 2 9 1
R 1 3 873 513 -1.0
T 2 0 873 1235 1
O 2 0 1235 7 9 1
R 2 0 873 1235 -1.0
T 2 1 873 1199 1
O 2 1 1199 7 7 1
R 2 1 873 1199 -1.0
T 2 2 873 1415 1
O 2 2 1415 7 19 1
R 2 2 873 1415 -1.0
T 2 3 873 1235 1
O 2 3 1235 7 9 1
R 2 3 873 1235 -1.0
T 3 0 873 2673 1
O 3 0 2673 14 9 1
R 3 0 873 2673 -1.0
T 3 1 873 2637 1
O 3 1 2637 14 7 1
R 3 1 873 2637 -1.0
T 3 2 873 2853 1
O 3 2 2853 14 19 1
R 3 2 873 2853 -1.0
T 3 3 873 2673 1
O 3 3 2673 14 9 1
R 3 3 873 2673 -1.0
T 0 0 874 874 1
O 0 0 874 5 8 1
R 0 0 874 874 -1.0
T 0 1 874 839 1
O 0 1 839 5 7 1
R 0 1 874 839 -1.0
T 0 2 874 1054 1
O 0 2 1054 5 18 1
R 0 2 874 1054 -1.0
T 0 3 874 874 1
O 0 3 874 5 8 1
R 0 3 874 874 -1.0
T 1 0 874 514 1
O 1 0 514 3 8 1
R 1 0 874 514 -1.0
T 1 1 874 479 1
O 1 1 479 3 7 1
R 1 1 874 479 -1.0
T 1 2 874 694 1
O 1 2 694 3 18 1
R 1 2 874 694 -1.0
T 1 3 874 514 1
O 1 3 514 3 8 1
R 1 3 874 514 -1.0
T 2 0 874 1234 1
O 2 0 1234 7 8 1
R 2 0 874 1234 -1.0
T 2 1 874 1199 1
O 2 1 1199 7 7 1
R 2 1 874 1199 -1.0
T 2 2 874 1414 1
O 2 2 1414 7 18 1
R 2 2 874 1414 -1.0
T 2 3 874 1234 1
O 2 3 1234 7 8 1
R 2 3 874 1234 -1.0
T 3 0 874 2674 1
O 3 0 2674 15 8 1
R 3 0 874 2674 -1.0
T 3 1 874 2639 1
O 3 1 2639 15 7 1
R 3 1 874 2639 -1.0
T 3 2 874 2854 1
O 3 2 2854 15 18 1
R 3 2 874 2854 -1.0
T 3 3 874 2674 1
O 3 3 2674 15 8 1
R 3 3 874 2674 -1.0
T 0 0 875 875 1
O 0 0 875 5 9 1
R 0 0 875 875 -1.0
T 0 1 875 839 1
O 0 1 839 5 7 1
R 0 1 875 839 -1.0
T 0 2 875 1055 1
O 0 2 1055 5 19 1
R 0 2 875 1055 -1.0
T 0 3 875 875 1
O 0 3 875 5 9 1
R 0 3 875 875 -1.0
T 1 0 875 515 1
O 1 0 515 3 9 1
R 1 0 875 515 -1.0
T 1 1 875 479 1
O 1 1 479 3 7 1
R 1 1 875 479 -1.0
T 1 2 875 695 1
O 1 2 695 3 19 1
R 1 2 875 695 -1.0
T 1 3 875 515 1
O 1 3 515 3 9 1
R 1 3 875 515 -1.0
T 2 0 875 1235 1
O 2 0 1235 7 9 1
R 2 0 875 1235 -1.0
T 2 1 875 1199 1
O 2 1 1199 7 7 1
R 2 1 875 1199 -1.0
T 2 2 875 1415 1
O 2 2 1415 7 19 1
R 2 2 875 1415 -1.0
T 2 3 875 1235 1
O 2 3 1235 7 9 1
R 2 3 875 1235 -1.0
T 3 0 875 2675 1
O 3 0 2675 15 9 1
R 3 0 875 2675 -1.0
T 3 1 875 2639 1
O 3 1 2639 15 7 1
R 3 1 875 2639 -1.0
T 3 2 875 2855 1
O 3 2 2855 15 19 1
R 3 2 875 2855 -1.0
T 3 3 875 2675 1
O 3 3 2675 15 9 1
R 3 3 875 2675 -1.0
T 0 0 876 877 1
O 0 0 877 4 9 1
R 0 0 876 877 -1.0
T 0 1 876 840 1
O 0 1 840 4 6 1
R 0 1 876 840 -1.0
T 0 2 876 1056 1
O 0 2 1056 4 18 1
R 0 2 876 1056 -1.0
T 0 3 876 877 1
O 0 3 877 4 9 1
R 0 3 876 877 -1.0
T 1 0 876 517 1
O 1 0 517 2 9 1
R 1 0 876 517 -1.0
T 1 1 876 480 1
O 1 1 480 2 6 1
R 1 1 876 480 -1.0
T 1 2 876 696 1
O 1 2 696 2 18 1
R 1 2 876 696 -1.0
T 1 3 876 517 1
O 1 3 517 2 9 1
R 1 3 876 517 -1.0
T 2 0 876 1237 1
O 2 0 1237 6 9 1
R 2 0 876 1237 -1.0
T 2 1 876 1200 1
O 2 1 1200 6 6 1
R 2 1 876 1200 -1.0
T 2 2 876 1416 1
O 2 2 1416 6 18 1
R 2 2 876 1416 -1.0
T 2 3 876 1237 1
O 2 3 1237 6 9 1
R 2 3 876 1237 -1.0
T 3 0 876 2677 1
O 3 0 2677 14 9 1
R 3 0 876 2677 -1.0
T 3 1 876 2640 1
O 3 1 2640 14 6 1
R 3 1 876 2640 -1.0
T 3 2 876 2856 1
O 3 2 2856 14 18 1
R 3 2 876 2856 -1.0
T 3 3 876 2677 1
O 3 3 2677 14 9 1
R 3 3 876 2677 -1.0
T 0 0 877 877 1
O 0 0 877 4 9 1
R 0 0 877 877 -1.0
T 0 1 877 841 1
O 0 1 841 4 7 1
R 0 1 877 841 -1.0
T 0 2 877 1057 1
O 0 2 1057 4 19 1
R 0 2 877 1057 -1.0
T 0 3 877 877 1
O 0 3 877 4 9 1
R 0 3 877 877 -1.0
T 1 0 877 517 1
O 1 0 517 2 9 1
R 1 0 877 517 -1.0
T 1 1 877 481 1
O 1 1 481 2 7 1
R 1 1 877 481 -1.0
T 1 2 877 697 1
O 1 2 697 2 19 1
R 1 2 877 697 -1.0
T 1 3 877 517 1
O 1 3 517 2 9 1
R 1 3 877 517 -1.0
T 2 0 877 1237 1
O 2 0 1237 6 9 1
R 2 0 877 1237 -1.0
T 2 1 877 1201 1
O 2 1 1201 6 7 1
R 2 1 877 1201 -1.0
T 2 2 877 1417 1
O 2 2 1417 6 19 1
R 2 2 877 1417 -1.0
T 2 3 877 1237 1
O 2 3 1237 6 9 1
R 2 3 877 1237 -1.0
T 3 0 877 2677 1
O 3 0 2677 14 9 1
R 3 0 877 2677 -1.0
T 3 1 877 2641 1
O 3 1 2641 14 7 1
R 3 1 877 2641 -1.0
T 3 2 877 2857 1
O 3 2 2857 14 19 1
R 3 2 877 2857 -1.0
T 3 3 877 2677 1
O 3 3 2677 14 9 1
R 3 3 877 2677 -1.0
T 0 0 878 879 1
O 0 0 879 5 9 1
R 0 0 878 879 -1.0
T 0 1 878 842 1
O 0 1 842 5 6 1
R 0 1 878 842 -1.0
T 0 2 878 1058 1
O 0 2 1058 5 18 1
R 0 2 878 1058 -1.0
T 0 3 878 879 1
O 0 3 879 5 9 1
R 0 3 878 879 -1.0
T 1 0 878 519 1
O 1 0 519 3 9 1
R 1 0 878 519 -1.0
T 1 1 878 482 1
O 1 1 482 3 6 1
R 1 1 878 482 -1.0
T 1 2 878 698 1
O 1 2 698 3 18 1
R 1 2 878 698 -1.0
T 1 3 878 519 1
O 1 3 519 3 9 1
R 1 3 878 519 -1.0
T 2 0 878 1239 1
O 2 0 1239 7 9 1
R 2 0 878 1239 -1.0
T 2 1 878 1202 1
O 2 1 1202 7 6 1
R 2 1 878 1202 -1.0
T 2 2 878 1418 1
O 2 2 1418 7 18 1
R 2 2 878 1418 -1.0
T 2 3 878 1239 1
O 2 3 1239 7 9 1
R 2 3 878 1239 -1.0
T 3 0 878 2679 1
O 3 0 2679 15 9 1
R 3 0 878 2679 -1.0
T 3 1 878 2642 1
O 3 1 2642 15 6 1
R 3 1 878 2642 -1.0
T 3 2 878 2858 1
O 3 2 2858 15 18 1
R 3 2 878 2858 -1.0
T 3 3 878 2679 1
O 3 3 2679 15 9 1
R 3 3 878 2679 -1.0
T 0 0 879 879 1
O 0 0 879 5 9 1
R 0 0 879 879 -1.0
T 0 1 879 843 1
O 0 1 843 5 7 1
R 0 1 879 843 -1.0
T 0 2 879 1059 1
O 0 2 1059 5 19 1
R 0 2 879 1059 -1.0
T 0 3 879 879 1
O 0 3 879 5 9 1
R 0 3 879 879 -1.0
T 1 0 879 519 1
O 1 0 519 3 9 1
R 1 0 879 519 -1.0
T 1 1 879 483 1
O 1 1 483 3 7 1
R 1 1 879 483 -1.0
T 1 2 879 699 1
O 1 2 699 3 19 1
R 1 2 879 699 -1.0
T 1 3 879 519 1
O 1 3 519 3 9 1
R 1 3 879 519 -1.0
T 2 0 879 1239 1
O 2 0 1239 7 9 1
R 2 0 879 1239 -1.0
T 2 1 879 1203 1
O 2 1 1203 7 7 1
R 2 1 879 1203 -1.0
T 2 2 879 1419 1
O 2 2 1419 7 19 1
R 2 2 879 1419 -1.0
T 2 3 879 1239 1
O 2 3 1239 7 9 1
R 2 3 879 1239 -1.0
T 3 0 879 2679 1
O 3 0 2679 15 9 1
R 3 0 879 2679 -1.0
T 3 1 879 2643 1
O 3 1 2643 15 7 1
R 3 1 879 2643 -1.0
T 3 2 879 2859 1
O 3 2 2859 15 19 1
R 3 2 879 2859 -1.0
T 3 3 879 2679 1
O 3 3 2679 15 9 1
R 3 3 879 2679 -1.0
T 0 0 880 880 1
O 0 0 880 4 8 1
R 0 0 880 880 -1.0
T 0 1 880 844 1
O 0 1 844 4 6 1
R 0 1 880 844 -1.0
T 0 2 880 1060 1
O 0 2 1060 4 18 1
R 0 2 880 1060 -1.0
T 0 3 880 880 1
O 0 3 880 4 8 1
R 0 3 880 880 -1.0
T 1 0 880 520 1
O 1 0 520 2 8 1
R 1 0 880 520 -1.0
T 1 1 880 484 1
O 1 1 484 2 6 1
R 1 1 880 484 -1.0
T 1 2 880 700 1
O 1 2 700 2 18 1
R 1 2 880 700 -1.0
T 1 3 880 520 1
O 1 3 520 2 8 1
R 1 3 880 520 -1.0
T 2 0 880 1240 1
O 2 0 1240 6 8 1
R 2 0 880 1240 -1.0
T 2 1 880 1204 1
O 2 1 1204 6 6 1
R 2 1 880 1204 -1.0
T 2 2 880 1420 1
O 2 2 1420 6 18 1
R 2 2 880 1420 -1.0
T 2 3 880 1240 1
O 2 3 1240 6 8 1
R 2 3 880 1240 -1.0
T 3 0 880 2680 1
O 3 0 2680 14 8 1
R 3 0 880 2680 -1.0
T 3 1 880 2644 1
O 3 1 2644 14 6 1
R 3 1 880 2644 -1.0
T 3 2 880 2860 1
O 3 2 2860 14 18 1
R 3 2 880 2860 -1.0
T 3 3 880 2680 1
O 3 3 2680 14 8 1
R 3 3 880 2680 -1.0
T 0 0 881 881 1
O 0 0 881 4 9 1
R 0 0 881 881 -1.0
T 0 1 881 845 1
O 0 1 845 4 7 1
R 0 1 881 845 -1.0
T 0 2 881 1061 1
O 0 2 1061 4 19 1
R 0 2 881 1061 -1.0
T 0 3 881 881 1
O 0 3 881 4 9 1
R 0 3 881 881 -1.0
