O 1 1 29 0 1 1
R 1 1 425 29 100.0
T 1 2 425 101 1
O 1 2 101 0 5 1
R 1 2 425 101 -1.0
T 2 0 425 785 1
O 2 0 785 4 3 1
R 2 0 425 785 -1.0
T 2 1 425 749 1
O 2 1 749 4 1 1
R 2 1 425 749 100.0
T 2 2 425 821 1
O 2 2 821 4 5 1
R 2 2 425 821 -1.0
T 0 0 426 426 1
O 0 0 426 3 2 1
R 0 0 426 426 -1.0
T 0 1 426 390 1
O 0 1 390 3 0 1
R 0 1 426 390 -1.0
T 0 2 426 462 1
O 0 2 462 3 4 1
R 0 2 426 462 -1.0
T 1 0 426 66 1
O 1 0 66 1 2 1
R 1 0 426 66 100.0
T 1 1 426 30 1
O 1 1 30 1 0 1
R 1 1 426 30 100.0
T 1 2 426 102 1
O 1 2 102 1 4 1
R 1 2 426 102 100.0
T 2 0 426 786 1
O 2 0 786 5 2 1
R 2 0 426 786 -1.0
T 2 1 426 750 1
O 2 1 750 5 0 1
R 2 1 426 750 -1.0
T 2 2 426 822 1
O 2 2 822 5 4 1
R 2 2 426 822 -1.0
T 0 0 427 427 1
O 0 0 427 3 3 1
R 0 0 427 427 -1.0
T 0 1 427 391 1
O 0 1 391 3 1 1
R 0 1 427 391 100.0
T 0 2 427 463 1
O 0 2 463 3 5 1
R 0 2 427 463 -1.0
T 1 0 427 67 1
O 1 0 67 1 3 1
R 1 0 427 67 100.0
T 1 1 427 31 1
O 1 1 31 1 1 1
R 1 1 427 31 100.0
T 1 2 427 103 1
O 1 2 103 1 5 1
R 1 2 427 103 100.0
T 2 0 427 787 1
O 2 0 787 5 3 1
R 2 0 427 787 -1.0
T 2 1 427 751 1
O 2 1 751 5 1 1
R 2 1 427 751 100.0
T 2 2 427 823 1
O 2 2 823 5 5 1
R 2 2 427 823 -1.0
T 0 0 428 428 1
O 0 0 428 2 2 1
R 0 0 428 428 -1.0
T 0 1 428 392 1
O 0 1 392 2 0 1
R 0 1 428 392 -1.0
T 0 2 428 464 1
O 0 2 464 2 4 1
R 0 2 428 464 -1.0
T 1 0 428 68 1
O 1 0 68 0 2 1
R 1 0 428 68 -1.0
T 1 1 428 32 1
O 1 1 32 0 0 1
R 1 1 428 32 -1.0
T 1 2 428 104 1
O 1 2 104 0 4 1
R 1 2 428 104 -1.0
T 2 0 428 788 1
O 2 0 788 4 2 1
R 2 0 428 788 -1.0
T 2 1 428 752 1
O 2 1 752 4 0 1
R 2 1 428 752 -1.0
T 2 2 428 824 1
O 2 2 824 4 4 1
R 2 2 428 824 -1.0
T 0 0 429 429 1
O 0 0 429 2 3 1
R 0 0 429 429 -1.0
T 0 1 429 393 1
O 0 1 393 2 1 1
R 0 1 429 393 100.0
T 0 2 429 465 1
O 0 2 465 2 5 1
R 0 2 429 465 -1.0
T 1 0 429 69 1
O 1 0 69 0 3 1
R 1 0 429 69 -1.0
T 1 1 429 33 1
O 1 1 33 0 1 1
R 1 1 429 33 100.0
T 1 2 429 105 1
O 1 2 105 0 5 1
R 1 2 429 105 -1.0
T 2 0 429 789 1
O 2 0 789 4 3 1
R 2 0 429 789 -1.0
T 2 1 429 753 1
O 2 1 753 4 1 1
R 2 1 429 753 100.0
T 2 2 429 825 1
O 2 2 825 4 5 1
R 2 2 429 825 -1.0
T 0 0 430 430 1
O 0 0 430 3 2 1
R 0 0 430 430 -1.0
T 0 1 430 394 1
O 0 1 394 3 0 1
R 0 1 430 394 -1.0
T 0 2 430 466 1
O 0 2 466 3 4 1
R 0 2 430 466 -1.0
T 1 0 430 70 1
O 1 0 70 1 2 1
R 1 0 430 70 100.0
T 1 1 430 34 1
O 1 1 34 1 0 1
R 1 1 430 34 100.0
T 1 2 430 106 1
O 1 2 106 1 4 1
R 1 2 430 106 100.0
T 2 0 430 790 1
O 2 0 790 5 2 1
R 2 0 430 790 -1.0
T 2 1 430 754 1
O 2 1 754 5 0 1
R 2 1 430 754 -1.0
T 2 2 430 826 1
O 2 2 826 5 4 1
R 2 2 430 826 -1.0
T 0 0 431 431 1
O 0 0 431 3 3 1
R 0 0 431 431 -1.0
T 0 1 431 395 1
O 0 1 395 3 1 1
R 0 1 431 395 100.0
T 0 2 431 467 1
O 0 2 467 3 5 1
R 0 2 431 467 -1.0
T 1 0 431 71 1
O 1 0 71 1 3 1
R 1 0 431 71 100.0
T 1 1 431 35 1
O 1 1 35 1 1 1
R 1 1 431 35 100.0
T 1 2 431 107 1
O 1 2 107 1 5 1
R 1 2 431 107 100.0
T 2 0 431 791 1
O 2 0 791 5 3 1
R 2 0 431 791 -1.0
T 2 1 431 755 1
O 2 1 755 5 1 1
R 2 1 431 755 100.0
T 2 2 431 827 1
O 2 2 827 5 5 1
R 2 2 431 827 -1.0
T 0 0 432 434 1
O 0 0 434 3 4 1
R 0 0 432 434 -1.0
T 0 1 432 399 1
O 0 1 399 3 3 1
R 0 1 432 399 -1.0
T 0 2 432 434 1
O 0 2 434 3 4 1
R 0 2 432 434 -1.0
T 1 0 432 72 1
O 1 0 72 0 4 1
R 1 0 432 72 -1.0
T 1 1 432 37 1
O 1 1 37 0 3 1
R 1 1 432 37 -1.0
T 1 2 432 72 1
O 1 2 72 0 4 1
R 1 2 432 72 -1.0
T 2 0 432 792 1
O 2 0 792 4 4 1
R 2 0 432 792 -1.0
T 2 1 432 757 1
O 2 1 757 4 3 1
R 2 1 432 757 -1.0
T 2 2 432 792 1
O 2 2 792 4 4 1
R 2 2 432 792 -1.0
T 0 0 433 435 1
O 0 0 435 3 5 1
R 0 0 433 435 -1.0
T 0 1 433 399 1
O 0 1 399 3 3 1
R 0 1 433 399 -1.0
T 0 2 433 435 1
O 0 2 435 3 5 1
R 0 2 433 435 -1.0
T 1 0 433 73 1
O 1 0 73 0 5 1
R 1 0 433 73 -1.0
T 1 1 433 37 1
O 1 1 37 0 3 1
R 1 1 433 37 -1.0
T 1 2 433 73 1
O 1 2 73 0 5 1
R 1 2 433 73 -1.0
T 2 0 433 793 1
O 2 0 793 4 5 1
R 2 0 433 793 -1.0
T 2 1 433 757 1
O 2 1 757 4 3 1
R 2 1 433 757 -1.0
T 2 2 433 793 1
O 2 2 793 4 5 1
R 2 2 433 793 -1.0
T 0 0 434 434 1
O 0 0 434 3 4 1
R 0 0 434 434 -1.0
T 0 1 434 399 1
O 0 1 399 3 3 1
R 0 1 434 399 -1.0
T 0 2 434 434 1
O 0 2 434 3 4 1
R 0 2 434 434 -1.0
T 1 0 434 74 1
O 1 0 74 1 4 1
R 1 0 434 74 100.0
T 1 1 434 39 1
O 1 1 39 1 3 1
R 1 1 434 39 100.0
T 1 2 434 74 1
O 1 2 74 1 4 1
R 1 2 434 74 100.0
T 2 0 434 794 1
O 2 0 794 5 4 1
R 2 0 434 794 -1.0
T 2 1 434 759 1
O 2 1 759 5 3 1
R 2 1 434 759 -1.0
T 2 2 434 794 1
O 2 2 794 5 4 1
R 2 2 434 794 -1.0
T 0 0 435 435 1
O 0 0 435 3 5 1
R 0 0 435 435 -1.0
T 0 1 435 399 1
O 0 1 399 3 3 1
R 0 1 435 399 -1.0
T 0 2 435 435 1
O 0 2 435 3 5 1
R 0 2 435 435 -1.0
T 1 0 435 75 1
O 1 0 75 1 5 1
R 1 0 435 75 100.0
T 1 1 435 39 1
O 1 1 39 1 3 1
R 1 1 435 39 100.0
T 1 2 435 75 1
O 1 2 75 1 5 1
R 1 2 435 75 100.0
T 2 0 435 795 1
O 2 0 795 5 5 1
R 2 0 435 795 -1.0
T 2 1 435 759 1
O 2 1 759 5 3 1
R 2 1 435 759 -1.0
T 2 2 435 795 1
O 2 2 795 5 5 1
R 2 2 435 795 -1.0
T 0 0 436 437 1
O 0 0 437 2 5 1
R 0 0 436 437 -1.0
T 0 1 436 400 1
O 0 1 400 2 2 1
R 0 1 436 400 -1.0
T 0 2 436 437 1
O 0 2 437 2 5 1
R 0 2 436 437 -1.0
T 1 0 436 77 1
O 1 0 77 0 5 1
R 1 0 436 77 -1.0
T 1 1 436 40 1
O 1 1 40 0 2 1
R 1 1 436 40 -1.0
T 1 2 436 77 1
O 1 2 77 0 5 1
R 1 2 436 77 -1.0
T 2 0 436 799 1
O 2 0 799 5 5 1
R 2 0 436 799 -1.0
T 2 1 436 762 1
O 2 1 762 5 2 1
R 2 1 436 762 -1.0
T 2 2 436 799 1
O 2 2 799 5 5 1
R 2 2 436 799 -1.0
T 0 0 437 437 1
O 0 0 437 2 5 1
R 0 0 437 437 -1.0
T 0 1 437 401 1
O 0 1 401 2 3 1
R 0 1 437 401 -1.0
T 0 2 437 437 1
O 0 2 437 2 5 1
R 0 2 437 437 -1.0
T 1 0 437 77 1
O 1 0 77 0 5 1
R 1 0 437 77 -1.0
T 1 1 437 41 1
O 1 1 41 0 3 1
R 1 1 437 41 -1.0
T 1 2 437 77 1
O 1 2 77 0 5 1
R 1 2 437 77 -1.0
T 2 0 437 799 1
O 2 0 799 5 5 1
R 2 0 437 799 -1.0
T 2 1 437 763 1
O 2 1 763 5 3 1
R 2 1 437 763 -1.0
T 2 2 437 799 1
O 2 2 799 5 5 1
R 2 2 437 799 -1.0
T 0 0 438 439 1
O 0 0 439 3 5 1
R 0 0 438 439 -1.0
T 0 1 438 402 1
O 0 1 402 3 2 1
R 0 1 438 402 -1.0
T 0 2 438 439 1
O 0 2 439 3 5 1
R 0 2 438 439 -1.0
T 1 0 438 79 1
O 1 0 79 1 5 1
R 1 0 438 79 100.0
T 1 1 438 42 1
O 1 1 42 1 2 1
R 1 1 438 42 100.0
T 1 2 438 79 1
O 1 2 79 1 5 1
R 1 2 438 79 100.0
T 2 0 438 799 1
O 2 0 799 5 5 1
R 2 0 438 799 -1.0
T 2 1 438 762 1
O 2 1 762 5 2 1
R 2 1 438 762 -1.0
T 2 2 438 799 1
O 2 2 799 5 5 1
R 2 2 438 799 -1.0
T 0 0 439 439 1
O 0 0 439 3 5 1
R 0 0 439 439 -1.0
T 0 1 439 403 1
O 0 1 403 3 3 1
R 0 1 439 403 -1.0
T 0 2 439 439 1
O 0 2 439 3 5 1
R 0 2 439 439 -1.0
T 1 0 439 79 1
O 1 0 79 1 5 1
R 1 0 439 79 100.0
T 1 1 439 43 1
O 1 1 43 1 3 1
R 1 1 439 43 100.0
T 1 2 439 79 1
O 1 2 79 1 5 1
R 1 2 439 79 100.0
T 2 0 439 799 1
O 2 0 799 5 5 1
R 2 0 439 799 -1.0
T 2 1 439 763 1
O 2 1 763 5 3 1
R 2 1 439 763 -1.0
T 2 2 439 799 1
O 2 2 799 5 5 1
R 2 2 439 799 -1.0
T 0 0 440 440 1
O 0 0 440 2 4 1
R 0 0 440 440 -1.0
T 0 1 440 404 1
O 0 1 404 2 2 1
R 0 1 440 404 -1.0
T 0 2 440 440 1
O 0 2 440 2 4 1
R 0 2 440 440 -1.0
T 1 0 440 80 1
O 1 0 80 0 4 1
R 1 0 440 80 -1.0
T 1 1 440 44 1
O 1 1 44 0 2 1
R 1 1 440 44 -1.0
T 1 2 440 80 1
O 1 2 80 0 4 1
R 1 2 440 80 -1.0
T 2 0 440 800 1
O 2 0 800 4 4 1
R 2 0 440 800 -1.0
T 2 1 440 764 1
O 2 1 764 4 2 1
R 2 1 440 764 -1.0
T 2 2 440 800 1
O 2 2 800 4 4 1
R 2 2 440 800 -1.0
T 0 0 441 441 1
O 0 0 441 2 5 1
R 0 0 441 441 -1.0
T 0 1 441 405 1
O 0 1 405 2 3 1
R 0 1 441 405 -1.0
T 0 2 441 441 1
O 0 2 441 2 5 1
R 0 2 441 441 -1.0
T 1 0 441 81 1
O 1 0 81 0 5 1
R 1 0 441 81 -1.0
T 1 1 441 45 1
O 1 1 45 0 3 1
R 1 1 441 45 -1.0
T 1 2 441 81 1
O 1 2 81 0 5 1
R 1 2 441 81 -1.0
T 2 0 441 801 1
O 2 0 801 4 5 1
R 2 0 441 801 -1.0
T 2 1 441 765 1
O 2 1 765 4 3 1
R 2 1 441 765 -1.0
T 2 2 441 801 1
O 2 2 801 4 5 1
R 2 2 441 801 -1.0
T 0 0 442 442 1
O 0 0 442 3 4 1
R 0 0 442 442 -1.0
T 0 1 442 406 1
O 0 1 406 3 2 1
R 0 1 442 406 -1.0
T 0 2 442 442 1
O 0 2 442 3 4 1
R 0 2 442 442 -1.0
T 1 0 442 82 1
O 1 0 82 1 4 1
R 1 0 442 82 100.0
T 1 1 442 46 1
O 1 1 46 1 2 1
R 1 1 442 46 100.0
T 1 2 442 82 1
O 1 2 82 1 4 1
R 1 2 442 82 100.0
T 2 0 442 802 1
O 2 0 802 5 4 1
R 2 0 442 802 -1.0
T 2 1 442 766 1
O 2 1 766 5 2 1
R 2 1 442 766 -1.0
T 2 2 442 802 1
O 2 2 802 5 4 1
R 2 2 442 802 -1.0
T 0 0 443 443 1
O 0 0 443 3 5 1
R 0 0 443 443 -1.0
T 0 1 443 407 1
O 0 1 407 3 3 1
R 0 1 443 407 -1.0
T 0 2 443 443 1
O 0 2 443 3 5 1
R 0 2 443 443 -1.0
T 1 0 443 83 1
O 1 0 83 1 5 1
R 1 0 443 83 100.0
T 1 1 443 47 1
O 1 1 47 1 3 1
R 1 1 443 47 100.0
T 1 2 443 83 1
O 1 2 83 1 5 1
R 1 2 443 83 100.0
T 2 0 443 803 1
O 2 0 803 5 5 1
R 2 0 443 803 -1.0
T 2 1 443 767 1
O 2 1 767 5 3 1
R 2 1 443 767 -1.0
T 2 2 443 803 1
O 2 2 803 5 5 1
R 2 2 443 803 -1.0
T 0 0 444 444 1
O 0 0 444 2 4 1
R 0 0 444 444 -1.0
T 0 1 444 408 1
O 0 1 408 2 2 1
R 0 1 444 408 -1.0
T 0 2 444 444 1
O 0 2 444 2 4 1
R 0 2 444 444 -1.0
T 1 0 444 84 1
O 1 0 84 0 4 1
R 1 0 444 84 -1.0
T 1 1 444 48 1
O 1 1 48 0 2 1
R 1 1 444 48 -1.0
T 1 2 444 84 1
O 1 2 84 0 4 1
R 1 2 444 84 -1.0
T 2 0 444 804 1
O 2 0 804 4 4 1
R 2 0 444 804 -1.0
T 2 1 444 768 1
O 2 1 768 4 2 1
R 2 1 444 768 -1.0
T 2 2 444 804 1
O 2 2 804 4 4 1
R 2 2 444 804 -1.0
T 0 0 445 445 1
O 0 0 445 2 5 1
R 0 0 445 445 -1.0
T 0 1 445 409 1
O 0 1 409 2 3 1
R 0 1 445 409 -1.0
T 0 2 445 445 1
O 0 2 445 2 5 1
R 0 2 445 445 -1.0
T 1 0 445 85 1
O 1 0 85 0 5 1
R 1 0 445 85 -1.0
T 1 1 445 49 1
O 1 1 49 0 3 1
R 1 1 445 49 -1.0
T 1 2 445 85 1
O 1 2 85 0 5 1
R 1 2 445 85 -1.0
T 2 0 445 805 1
O 2 0 805 4 5 1
R 2 0 445 805 -1.0
T 2 1 445 769 1
O 2 1 769 4 3 1
R 2 1 445 769 -1.0
T 2 2 445 805 1
O 2 2 805 4 5 1
R 2 2 445 805 -1.0
T 0 0 446 446 1
O 0 0 446 3 4 1
R 0 0 446 446 -1.0
T 0 1 446 410 1
O 0 1 410 3 2 1
R 0 1 446 410 -1.0
T 0 2 446 446 1
O 0 2 446 3 4 1
R 0 2 446 446 -1.0
T 1 0 446 86 1
O 1 0 86 1 4 1
R 1 0 446 86 100.0
T 1 1 446 50 1
O 1 1 50 1 2 1
R 1 1 446 50 100.0
T 1 2 446 86 1
O 1 2 86 1 4 1
R 1 2 446 86 100.0
T 2 0 446 806 1
O 2 0 806 5 4 1
R 2 0 446 806 -1.0
T 2 1 446 770 1
O 2 1 770 5 2 1
R 2 1 446 770 -1.0
T 2 2 446 806 1
O 2 2 806 5 4 1
R 2 2 446 806 -1.0
T 0 0 447 447 1
O 0 0 447 3 5 1
R 0 0 447 447 -1.0
T 0 1 447 411 1
O 0 1 411 3 3 1
R 0 1 447 411 -1.0
T 0 2 447 447 1
O 0 2 447 3 5 1
R 0 2 447 447 -1.0
T 1 0 447 87 1
O 1 0 87 1 5 1
R 1 0 447 87 100.0
T 1 1 447 51 1
O 1 1 51 1 3 1
R 1 1 447 51 100.0
T 1 2 447 87 1
O 1 2 87 1 5 1
R 1 2 447 87 100.0
T 2 0 447 807 1
O 2 0 807 5 5 1
R 2 0 447 807 -1.0
T 2 1 447 771 1
O 2 1 771 5 3 1
R 2 1 447 771 -1.0
T 2 2 447 807 1
O 2 2 807 5 5 1
R 2 2 447 807 -1.0
T 0 0 448 448 1
O 0 0 448 2 4 1
R 0 0 448 448 -1.0
T 0 1 448 412 1
O 0 1 412 2 2 1
R 0 1 448 412 -1.0
T 0 2 448 448 1
O 0 2 448 2 4 1
R 0 2 448 448 -1.0
T 1 0 448 88 1
O 1 0 88 0 4 1
R 1 0 448 88 -1.0
T 1 1 448 52 1
O 1 1 52 0 2 1
R 1 1 448 52 -1.0
T 1 2 448 88 1
O 1 2 88 0 4 1
R 1 2 448 88 -1.0
T 2 0 448 808 1
O 2 0 808 4 4 1
R 2 0 448 808 -1.0
T 2 1 448 772 1
O 2 1 772 4 2 1
R 2 1 448 772 -1.0
T 2 2 448 808 1
O 2 2 808 4 4 1
R 2 2 448 808 -1.0
T 0 0 449 449 1
O 0 0 449 2 5 1
R 0 0 449 449 -1.0
T 0 1 449 413 1
O 0 1 413 2 3 1
R 0 1 449 413 -1.0
T 0 2 449 449 1
O 0 2 449 2 5 1
R 0 2 449 449 -1.0
T 1 0 449 89 1
O 1 0 89 0 5 1
R 1 0 449 89 -1.0
T 1 1 449 53 1
O 1 1 53 0 3 1
R 1 1 449 53 -1.0
T 1 2 449 89 1
O 1 2 89 0 5 1
R 1 2 449 89 -1.0
T 2 0 449 809 1
O 2 0 809 4 5 1
R 2 0 449 809 -1.0
T 2 1 449 773 1
O 2 1 773 4 3 1
R 2 1 449 773 -1.0
T 2 2 449 809 1
O 2 2 809 4 5 1
R 2 2 449 809 -1.0
T 0 0 450 450 1
O 0 0 450 3 4 1
R 0 0 450 450 -1.0
T 0 1 450 414 1
O 0 1 414 3 2 1
R 0 1 450 414 -1.0
T 0 2 450 450 1
O 0 2 450 3 4 1
R 0 2 450 450 -1.0
T 1 0 450 90 1
O 1 0 90 1 4 1
R 1 0 450 90 100.0
T 1 1 450 54 1
O 1 1 54 1 2 1
R 1 1 450 54 100.0
T 1 2 450 90 1
O 1 2 90 1 4 1
R 1 2 450 90 100.0
T 2 0 450 810 1
O 2 0 810 5 4 1
R 2 0 450 810 -1.0
T 2 1 450 774 1
O 2 1 774 5 2 1
R 2 1 450 774 -1.0
T 2 2 450 810 1
O 2 2 810 5 4 1
R 2 2 450 810 -1.0
T 0 0 451 451 1
O 0 0 451 3 5 1
R 0 0 451 451 -1.0
T 0 1 451 415 1
O 0 1 415 3 3 1
R 0 1 451 415 -1.0
T 0 2 451 451 1
O 0 2 451 3 5 1
R 0 2 451 451 -1.0
T 1 0 451 91 1
O 1 0 91 1 5 1
R 1 0 451 91 100.0
T 1 1 451 55 1
O 1 1 55 1 3 1
R 1 1 451 55 100.0
T 1 2 451 91 1
O 1 2 91 1 5 1
R 1 2 451 91 100.0
T 2 0 451 811 1
O 2 0 811 5 5 1
R 2 0 451 811 -1.0
T 2 1 451 775 1
O 2 1 775 5 3 1
R 2 1 451 775 -1.0
T 2 2 451 811 1
O 2 2 811 5 5 1
R 2 2 451 811 -1.0
T 0 0 452 452 1
O 0 0 452 2 4 1
R 0 0 452 452 -1.0
T 0 1 452 416 1
O 0 1 416 2 2 1
R 0 1 452 416 -1.0
T 0 2 452 452 1
O 0 2 452 2 4 1
R 0 2 452 452 -1.0
T 1 0 452 92 1
O 1 0 92 0 4 1
R 1 0 452 92 -1.0
T 1 1 452 56 1
O 1 1 56 0 2 1
R 1 1 452 56 -1.0
T 1 2 452 92 1
O 1 2 92 0 4 1
R 1 2 452 92 -1.0
T 2 0 452 812 1
O 2 0 812 4 4 1
R 2 0 452 812 -1.0
T 2 1 452 776 1
O 2 1 776 4 2 1
R 2 1 452 776 -1.0
T 2 2 452 812 1
O 2 2 812 4 4 1
R 2 2 452 812 -1.0
T 0 0 453 453 1
O 0 0 453 2 5 1
R 0 0 453 453 -1.0
T 0 1 453 417 1
O 0 1 417 2 3 1
R 0 1 453 417 -1.0
T 0 2 453 453 1
O 0 2 453 2 5 1
R 0 2 453 453 -1.0
T 1 0 453 93 1
O 1 0 93 0 5 1
R 1 0 453 93 -1.0
T 1 1 453 57 1
O 1 1 57 0 3 1
R 1 1 453 57 -1.0
T 1 2 453 93 1
O 1 2 93 0 5 1
R 1 2 453 93 -1.0
T 2 0 453 813 1
O 2 0 813 4 5 1
R 2 0 453 813 -1.0
T 2 1 453 777 1
O 2 1 777 4 3 1
R 2 1 453 777 -1.0
T 2 2 453 813 1
O 2 2 813 4 5 1
R 2 2 453 813 -1.0
T 0 0 454 454 1
O 0 0 454 3 4 1
R 0 0 454 454 -1.0
T 0 1 454 418 1
O 0 1 418 3 2 1
R 0 1 454 418 -1.0
T 0 2 454 454 1
O 0 2 454 3 4 1
R 0 2 454 454 -1.0
T 1 0 454 94 1
O 1 0 94 1 4 1
R 1 0 454 94 100.0
T 1 1 454 58 1
O 1 1 58 1 2 1
R 1 1 454 58 100.0
T 1 2 454 94 1
O 1 2 94 1 4 1
R 1 2 454 94 100.0
T 2 0 454 814 1
O 2 0 814 5 4 1
R 2 0 454 814 -1.0
T 2 1 454 778 1
O 2 1 778 5 2 1
R 2 1 454 778 -1.0
T 2 2 454 814 1
O 2 2 814 5 4 1
R 2 2 454 814 -1.0
T 0 0 455 455 1
O 0 0 455 3 5 1
R 0 0 455 455 -1.0
T 0 1 455 419 1
O 0 1 419 3 3 1
R 0 1 455 419 -1.0
T 0 2 455 455 1
O 0 2 455 3 5 1
R 0 2 455 455 -1.0
T 1 0 455 95 1
O 1 0 95 1 5 1
R 1 0 455 95 100.0
T 1 1 455 59 1
O 1 1 59 1 3 1
R 1 1 455 59 100.0
T 1 2 455 95 1
O 1 2 95 1 5 1
R 1 2 455 95 100.0
T 2 0 455 815 1
O 2 0 815 5 5 1
R 2 0 455 815 -1.0
T 2 1 455 779 1
O 2 1 779 5 3 1
R 2 1 455 779 -1.0
T 2 2 455 815 1
O 2 2 815 5 5 1
R 2 2 455 815 -1.0
T 0 0 456 456 1
O 0 0 456 2 4 1
R 0 0 456 456 -1.0
T 0 1 456 420 1
O 0 1 420 2 2 1
R 0 1 456 420 -1.0
T 0 2 456 456 1
O 0 2 456 2 4 1
R 0 2 456 456 -1.0
T 1 0 456 96 1
O 1 0 96 0 4 1
R 1 0 456 96 -1.0
T 1 1 456 60 1
O 1 1 60 0 2 1
R 1 1 456 60 -1.0
T 1 2 456 96 1
O 1 2 96 0 4 1
R 1 2 456 96 -1.0
T 2 0 456 816 1
O 2 0 816 4 4 1
R 2 0 456 816 -1.0
T 2 1 456 780 1
O 2 1 780 4 2 1
R 2 1 456 780 -1.0
T 2 2 456 816 1
O 2 2 816 4 4 1
R 2 2 456 816 -1.0
T 0 0 457 457 1
O 0 0 457 2 5 1
R 0 0 457 457 -1.0
T 0 1 457 421 1
O 0 1 421 2 3 1
R 0 1 457 421 -1.0
T 0 2 457 457 1
O 0 2 457 2 5 1
R 0 2 457 457 -1.0
T 1 0 457 97 1
O 1 0 97 0 5 1
R 1 0 457 97 -1.0
T 1 1 457 61 1
O 1 1 61 0 3 1
R 1 1 457 61 -1.0
T 1 2 457 97 1
O 1 2 97 0 5 1
R 1 2 457 97 -1.0
T 2 0 457 817 1
O 2 0 817 4 5 1
R 2 0 457 817 -1.0
T 2 1 457 781 1
O 2 1 781 4 3 1
R 2 1 457 781 -1.0
T 2 2 457 817 1
O 2 2 817 4 5 1
R 2 2 457 817 -1.0
T 0 0 458 458 1
O 0 0 458 3 4 1
R 0 0 458 458 -1.0
T 0 1 458 422 1
O 0 1 422 3 2 1
R 0 1 458 422 -1.0
T 0 2 458 458 1
O 0 2 458 3 4 1
R 0 2 458 458 -1.0
T 1 0 458 98 1
O 1 0 98 1 4 1
R 1 0 458 98 100.0
T 1 1 458 62 1
O 1 1 62 1 2 1
R 1 1 458 62 100.0
T 1 2 458 98 1
O 1 2 98 1 4 1
R 1 2 458 98 100.0
T 2 0 458 818 1
O 2 0 818 5 4 1
R 2 0 458 818 -1.0
T 2 1 458 782 1
O 2 1 782 5 2 1
R 2 1 458 782 -1.0
T 2 2 458 818 1
O 2 2 818 5 4 1
R 2 2 458 818 -1.0
T 0 0 459 459 1
O 0 0 459 3 5 1
R 0 0 459 459 -1.0
T 0 1 459 423 1
O 0 1 423 3 3 1
R 0 1 459 423 -1.0
T 0 2 459 459 1
O 0 2 459 3 5 1
R 0 2 459 459 -1.0
T 1 0 459 99 1
O 1 0 99 1 5 1
R 1 0 459 99 100.0
T 1 1 459 63 1
O 1 1 63 1 3 1
R 1 1 459 63 100.0
T 1 2 459 99 1
O 1 2 99 1 5 1
R 1 2 459 99 100.0
T 2 0 459 819 1
O 2 0 819 5 5 1
R 2 0 459 819 -1.0
T 2 1 459 783 1
O 2 1 783 5 3 1
R 2 1 459 783 -1.0
T 2 2 459 819 1
O 2 2 819 5 5 1
R 2 2 459 819 -1.0
T 0 0 460 460 1
O 0 0 460 2 4 1
R 0 0 460 460 -1.0
T 0 1 460 424 1
O 0 1 424 2 2 1
R 0 1 460 424 -1.0
T 0 2 460 460 1
O 0 2 460 2 4 1
R 0 2 460 460 -1.0
T 1 0 460 100 1
O 1 0 100 0 4 1
R 1 0 460 100 -1.0
T 1 1 460 64 1
O 1 1 64 0 2 1
R 1 1 460 64 -1.0
T 1 2 460 100 1
O 1 2 100 0 4 1
R 1 2 460 100 -1.0
T 2 0 460 820 1
O 2 0 820 4 4 1
R 2 0 460 820 -1.0
T 2 1 460 784 1
O 2 1 784 4 2 1
R 2 1 460 784 -1.0
T 2 2 460 820 1
O 2 2 820 4 4 1
R 2 2 460 820 -1.0
T 0 0 461 461 1
O 0 0 461 2 5 1
R 0 0 461 461 -1.0
T 0 1 461 425 1
O 0 1 425 2 3 1
R 0 1 461 425 -1.0
T 0 2 461 461 1
O 0 2 461 2 5 1
R 0 2 461 461 -1.0
T 1 0 461 101 1
O 1 0 101 0 5 1
R 1 0 461 101 -1.0
T 1 1 461 65 1
O 1 1 65 0 3 1
R 1 1 461 65 -1.0
T 1 2 461 101 1
O 1 2 101 0 5 1
R 1 2 461 101 -1.0
T 2 0 461 821 1
O 2 0 821 4 5 1
R 2 0 461 821 -1.0
T 2 1 461 785 1
O 2 1 785 4 3 1
R 2 1 461 785 -1.0
T 2 2 461 821 1
O 2 2 821 4 5 1
R 2 2 461 821 -1.0
T 0 0 462 462 1
O 0 0 462 3 4 1
R 0 0 462 462 -1.0
T 0 1 462 426 1
O 0 1 426 3 2 1
R 0 1 462 426 -1.0
T 0 2 462 462 1
O 0 2 462 3 4 1
R 0 2 462 462 -1.0
T 1 0 462 102 1
O 1 0 102 1 4 1
R 1 0 462 102 100.0
T 1 1 462 66 1
O 1 1 66 1 2 1
R 1 1 462 66 100.0
T 1 2 462 102 1
O 1 2 102 1 4 1
R 1 2 462 102 100.0
T 2 0 462 822 1
O 2 0 822 5 4 1
R 2 0 462 822 -1.0
T 2 1 462 786 1
O 2 1 786 5 2 1
R 2 1 462 786 -1.0
T 2 2 462 822 1
O 2 2 822 5 4 1
R 2 2 462 822 -1.0
T 0 0 463 463 1
O 0 0 463 3 5 1
R 0 0 463 463 -1.0
T 0 1 463 427 1
O 0 1 427 3 3 1
R 0 1 463 427 -1.0
T 0 2 463 463 1
O 0 2 463 3 5 1
R 0 2 463 463 -1.0
T 1 0 463 103 1
O 1 0 103 1 5 1
R 1 0 463 103 100.0
T 1 1 463 67 1
O 1 1 67 1 3 1
R 1 1 463 67 100.0
T 1 2 463 103 1
