R 2 3 154 874 -1.0
T 3 0 154 3394 1
O 3 0 3394 19 8 1
R 3 0 154 3394 -1.0
T 3 1 154 3359 1
O 3 1 3359 19 7 1
R 3 1 154 3359 -1.0
T 3 2 154 3430 1
O 3 2 3430 19 10 1
R 3 2 154 3430 -1.0
T 3 3 154 3394 1
O 3 3 3394 19 8 1
R 3 3 154 3394 -1.0
T 0 0 155 155 1
O 0 0 155 1 9 1
R 0 0 155 155 100.0
T 0 1 155 119 1
O 0 1 119 1 7 1
R 0 1 155 119 100.0
T 0 2 155 191 1
O 0 2 191 1 11 1
R 0 2 155 191 100.0
T 0 3 155 155 1
O 0 3 155 1 9 1
R 0 3 155 155 100.0
T 1 0 155 515 1
O 1 0 515 3 9 1
R 1 0 155 515 -1.0
T 1 1 155 479 1
O 1 1 479 3 7 1
R 1 1 155 479 -1.0
T 1 2 155 551 1
O 1 2 551 3 11 1
R 1 2 155 551 -1.0
T 1 3 155 515 1
O 1 3 515 3 9 1
R 1 3 155 515 -1.0
T 2 0 155 875 1
O 2 0 875 5 9 1
R 2 0 155 875 -1.0
T 2 1 155 839 1
O 2 1 839 5 7 1
R 2 1 155 839 -1.0
T 2 2 155 911 1
O 2 2 911 5 11 1
R 2 2 155 911 -1.0
T 2 3 155 875 1
O 2 3 875 5 9 1
R 2 3 155 875 -1.0
T 3 0 155 3395 1
O 3 0 3395 19 9 1
R 3 0 155 3395 -1.0
T 3 1 155 3359 1
O 3 1 3359 19 7 1
R 3 1 155 3359 -1.0
T 3 2 155 3431 1
O 3 2 3431 19 11 1
R 3 2 155 3431 -1.0
T 3 3 155 3395 1
O 3 3 3395 19 9 1
R 3 3 155 3395 -1.0
T 0 0 156 157 1
O 0 0 157 0 9 1
R 0 0 156 157 -1.0
T 0 1 156 120 1
O 0 1 120 0 6 1
R 0 1 156 120 -1.0
T 0 2 156 192 1
O 0 2 192 0 10 1
R 0 2 156 192 -1.0
T 0 3 156 157 1
O 0 3 157 0 9 1
R 0 3 156 157 -1.0
T 1 0 156 517 1
O 1 0 517 2 9 1
R 1 0 156 517 -1.0
T 1 1 156 480 1
O 1 1 480 2 6 1
R 1 1 156 480 -1.0
T 1 2 156 552 1
O 1 2 552 2 10 1
R 1 2 156 552 -1.0
T 1 3 156 517 1
O 1 3 517 2 9 1
R 1 3 156 517 -1.0
T 2 0 156 877 1
O 2 0 877 4 9 1
R 2 0 156 877 -1.0
T 2 1 156 840 1
O 2 1 840 4 6 1
R 2 1 156 840 -1.0
T 2 2 156 912 1
O 2 2 912 4 10 1
R 2 2 156 912 -1.0
T 2 3 156 877 1
O 2 3 877 4 9 1
R 2 3 156 877 -1.0
T 3 0 156 3397 1
O 3 0 3397 18 9 1
R 3 0 156 3397 -1.0
T 3 1 156 3360 1
O 3 1 3360 18 6 1
R 3 1 156 3360 -1.0
T 3 2 156 3432 1
O 3 2 3432 18 10 1
R 3 2 156 3432 -1.0
T 3 3 156 3397 1
O 3 3 3397 18 9 1
R 3 3 156 3397 -1.0
T 0 0 157 157 1
O 0 0 157 0 9 1
R 0 0 157 157 -1.0
T 0 1 157 121 1
O 0 1 121 0 7 1
R 0 1 157 121 -1.0
T 0 2 157 193 1
O 0 2 193 0 11 1
R 0 2 157 193 -1.0
T 0 3 157 157 1
O 0 3 157 0 9 1
R 0 3 157 157 -1.0
T 1 0 157 517 1
O 1 0 517 2 9 1
R 1 0 157 517 -1.0
T 1 1 157 481 1
O 1 1 481 2 7 1
R 1 1 157 481 -1.0
T 1 2 157 553 1
O 1 2 553 2 11 1
R 1 2 157 553 -1.0
T 1 3 157 517 1
O 1 3 517 2 9 1
R 1 3 157 517 -1.0
T 2 0 157 877 1
O 2 0 877 4 9 1
R 2 0 157 877 -1.0
T 2 1 157 841 1
O 2 1 841 4 7 1
R 2 1 157 841 -1.0
T 2 2 157 913 1
O 2 2 913 4 11 1
R 2 2 157 913 -1.0
T 2 3 157 877 1
O 2 3 877 4 9 1
R 2 3 157 877 -1.0
T 3 0 157 3397 1
O 3 0 3397 18 9 1
R 3 0 157 3397 -1.0
T 3 1 157 3361 1
O 3 1 3361 18 7 1
R 3 1 157 3361 -1.0
T 3 2 157 3433 1
O 3 2 3433 18 11 1
R 3 2 157 3433 -1.0
T 3 3 157 3397 1
O 3 3 3397 18 9 1
R 3 3 157 3397 -1.0
T 0 0 158 159 1
O 0 0 159 1 9 1
R 0 0 158 159 100.0
T 0 1 158 122 1
O 0 1 122 1 6 1
R 0 1 158 122 100.0
T 0 2 158 194 1
O 0 2 194 1 10 1
R 0 2 158 194 100.0
T 0 3 158 159 1
O 0 3 159 1 9 1
R 0 3 158 159 100.0
T 1 0 158 519 1
O 1 0 519 3 9 1
R 1 0 158 519 -1.0
T 1 1 158 482 1
O 1 1 482 3 6 1
R 1 1 158 482 -1.0
T 1 2 158 554 1
O 1 2 554 3 10 1
R 1 2 158 554 -1.0
T 1 3 158 519 1
O 1 3 519 3 9 1
R 1 3 158 519 -1.0
T 2 0 158 879 1
O 2 0 879 5 9 1
R 2 0 158 879 -1.0
T 2 1 158 842 1
O 2 1 842 5 6 1
R 2 1 158 842 -1.0
T 2 2 158 914 1
O 2 2 914 5 10 1
R 2 2 158 914 -1.0
T 2 3 158 879 1
O 2 3 879 5 9 1
R 2 3 158 879 -1.0
T 3 0 158 3399 1
O 3 0 3399 19 9 1
R 3 0 158 3399 -1.0
T 3 1 158 3362 1
O 3 1 3362 19 6 1
R 3 1 158 3362 -1.0
T 3 2 158 3434 1
O 3 2 3434 19 10 1
R 3 2 158 3434 -1.0
T 3 3 158 3399 1
O 3 3 3399 19 9 1
R 3 3 158 3399 -1.0
T 0 0 159 159 1
O 0 0 159 1 9 1
R 0 0 159 159 100.0
T 0 1 159 123 1
O 0 1 123 1 7 1
R 0 1 159 123 100.0
T 0 2 159 195 1
O 0 2 195 1 11 1
R 0 2 159 195 100.0
T 0 3 159 159 1
O 0 3 159 1 9 1
R 0 3 159 159 100.0
T 1 0 159 519 1
O 1 0 519 3 9 1
R 1 0 159 519 -1.0
T 1 1 159 483 1
O 1 1 483 3 7 1
R 1 1 159 483 -1.0
T 1 2 159 555 1
O 1 2 555 3 11 1
R 1 2 159 555 -1.0
T 1 3 159 519 1
O 1 3 519 3 9 1
R 1 3 159 519 -1.0
T 2 0 159 879 1
O 2 0 879 5 9 1
R 2 0 159 879 -1.0
T 2 1 159 843 1
O 2 1 843 5 7 1
R 2 1 159 843 -1.0
T 2 2 159 915 1
O 2 2 915 5 11 1
R 2 2 159 915 -1.0
T 2 3 159 879 1
O 2 3 879 5 9 1
R 2 3 159 879 -1.0
T 3 0 159 3399 1
O 3 0 3399 19 9 1
R 3 0 159 3399 -1.0
T 3 1 159 3363 1
O 3 1 3363 19 7 1
R 3 1 159 3363 -1.0
T 3 2 159 3435 1
O 3 2 3435 19 11 1
R 3 2 159 3435 -1.0
T 3 3 159 3399 1
O 3 3 3399 19 9 1
R 3 3 159 3399 -1.0
T 0 0 160 160 1
O 0 0 160 0 8 1
R 0 0 160 160 -1.0
T 0 1 160 124 1
O 0 1 124 0 6 1
R 0 1 160 124 -1.0
T 0 2 160 197 1
O 0 2 197 0 11 1
R 0 2 160 197 -1.0
T 0 3 160 160 1
O 0 3 160 0 8 1
R 0 3 160 160 -1.0
T 1 0 160 520 1
O 1 0 520 2 8 1
R 1 0 160 520 -1.0
T 1 1 160 484 1
O 1 1 484 2 6 1
R 1 1 160 484 -1.0
T 1 2 160 557 1
O 1 2 557 2 11 1
R 1 2 160 557 -1.0
T 1 3 160 520 1
O 1 3 520 2 8 1
R 1 3 160 520 -1.0
T 2 0 160 880 1
O 2 0 880 4 8 1
R 2 0 160 880 -1.0
T 2 1 160 844 1
O 2 1 844 4 6 1
R 2 1 160 844 -1.0
T 2 2 160 917 1
O 2 2 917 4 11 1
R 2 2 160 917 -1.0
T 2 3 160 880 1
O 2 3 880 4 8 1
R 2 3 160 880 -1.0
T 3 0 160 3400 1
O 3 0 3400 18 8 1
R 3 0 160 3400 -1.0
T 3 1 160 3364 1
O 3 1 3364 18 6 1
R 3 1 160 3364 -1.0
T 3 2 160 3437 1
O 3 2 3437 18 11 1
R 3 2 160 3437 -1.0
T 3 3 160 3400 1
O 3 3 3400 18 8 1
R 3 3 160 3400 -1.0
T 0 0 161 161 1
O 0 0 161 0 9 1
R 0 0 161 161 -1.0
T 0 1 161 125 1
O 0 1 125 0 7 1
R 0 1 161 125 -1.0
T 0 2 161 197 1
O 0 2 197 0 11 1
R 0 2 161 197 -1.0
T 0 3 161 161 1
O 0 3 161 0 9 1
R 0 3 161 161 -1.0
T 1 0 161 521 1
O 1 0 521 2 9 1
R 1 0 161 521 -1.0
T 1 1 161 485 1
O 1 1 485 2 7 1
R 1 1 161 485 -1.0
T 1 2 161 557 1
O 1 2 557 2 11 1
R 1 2 161 557 -1.0
T 1 3 161 521 1
O 1 3 521 2 9 1
R 1 3 161 521 -1.0
T 2 0 161 881 1
O 2 0 881 4 9 1
R 2 0 161 881 -1.0
T 2 1 161 845 1
O 2 1 845 4 7 1
R 2 1 161 845 -1.0
T 2 2 161 917 1
O 2 2 917 4 11 1
R 2 2 161 917 -1.0
T 2 3 161 881 1
O 2 3 881 4 9 1
R 2 3 161 881 -1.0
T 3 0 161 3401 1
O 3 0 3401 18 9 1
R 3 0 161 3401 -1.0
T 3 1 161 3365 1
O 3 1 3365 18 7 1
R 3 1 161 3365 -1.0
T 3 2 161 3437 1
O 3 2 3437 18 11 1
R 3 2 161 3437 -1.0
T 3 3 161 3401 1
O 3 3 3401 18 9 1
R 3 3 161 3401 -1.0
T 0 0 162 162 1
O 0 0 162 1 8 1
R 0 0 162 162 100.0
T 0 1 162 126 1
O 0 1 126 1 6 1
R 0 1 162 126 100.0
T 0 2 162 199 1
O 0 2 199 1 11 1
R 0 2 162 199 100.0
T 0 3 162 162 1
O 0 3 162 1 8 1
R 0 3 162 162 100.0
T 1 0 162 522 1
O 1 0 522 3 8 1
R 1 0 162 522 -1.0
T 1 1 162 486 1
O 1 1 486 3 6 1
R 1 1 162 486 -1.0
T 1 2 162 559 1
O 1 2 559 3 11 1
R 1 2 162 559 -1.0
T 1 3 162 522 1
O 1 3 522 3 8 1
R 1 3 162 522 -1.0
T 2 0 162 882 1
O 2 0 882 5 8 1
R 2 0 162 882 -1.0
T 2 1 162 846 1
O 2 1 846 5 6 1
R 2 1 162 846 -1.0
T 2 2 162 919 1
O 2 2 919 5 11 1
R 2 2 162 919 -1.0
T 2 3 162 882 1
O 2 3 882 5 8 1
R 2 3 162 882 -1.0
T 3 0 162 3402 1
O 3 0 3402 19 8 1
R 3 0 162 3402 -1.0
T 3 1 162 3366 1
O 3 1 3366 19 6 1
R 3 1 162 3366 -1.0
T 3 2 162 3439 1
O 3 2 3439 19 11 1
R 3 2 162 3439 -1.0
T 3 3 162 3402 1
O 3 3 3402 19 8 1
R 3 3 162 3402 -1.0
T 0 0 163 163 1
O 0 0 163 1 9 1
R 0 0 163 163 100.0
T 0 1 163 127 1
O 0 1 127 1 7 1
R 0 1 163 127 100.0
T 0 2 163 199 1
O 0 2 199 1 11 1
R 0 2 163 199 100.0
T 0 3 163 163 1
O 0 3 163 1 9 1
R 0 3 163 163 100.0
T 1 0 163 523 1
O 1 0 523 3 9 1
R 1 0 163 523 -1.0
T 1 1 163 487 1
O 1 1 487 3 7 1
R 1 1 163 487 -1.0
T 1 2 163 559 1
O 1 2 559 3 11 1
R 1 2 163 559 -1.0
T 1 3 163 523 1
O 1 3 523 3 9 1
R 1 3 163 523 -1.0
T 2 0 163 883 1
O 2 0 883 5 9 1
R 2 0 163 883 -1.0
T 2 1 163 847 1
O 2 1 847 5 7 1
R 2 1 163 847 -1.0
T 2 2 163 919 1
O 2 2 919 5 11 1
R 2 2 163 919 -1.0
T 2 3 163 883 1
O 2 3 883 5 9 1
R 2 3 163 883 -1.0
T 3 0 163 3403 1
O 3 0 3403 19 9 1
R 3 0 163 3403 -1.0
T 3 1 163 3367 1
O 3 1 3367 19 7 1
R 3 1 163 3367 -1.0
T 3 2 163 3439 1
O 3 2 3439 19 11 1
R 3 2 163 3439 -1.0
T 3 3 163 3403 1
O 3 3 3403 19 9 1
R 3 3 163 3403 -1.0
T 0 0 164 164 1
O 0 0 164 0 8 1
R 0 0 164 164 -1.0
T 0 1 164 128 1
O 0 1 128 0 6 1
R 0 1 164 128 -1.0
T 0 2 164 200 1
O 0 2 200 0 10 1
R 0 2 164 200 -1.0
T 0 3 164 164 1
O 0 3 164 0 8 1
R 0 3 164 164 -1.0
T 1 0 164 524 1
O 1 0 524 2 8 1
R 1 0 164 524 -1.0
T 1 1 164 488 1
O 1 1 488 2 6 1
R 1 1 164 488 -1.0
T 1 2 164 560 1
O 1 2 560 2 10 1
R 1 2 164 560 -1.0
T 1 3 164 524 1
O 1 3 524 2 8 1
R 1 3 164 524 -1.0
T 2 0 164 884 1
O 2 0 884 4 8 1
R 2 0 164 884 -1.0
T 2 1 164 848 1
O 2 1 848 4 6 1
R 2 1 164 848 -1.0
T 2 2 164 920 1
O 2 2 920 4 10 1
R 2 2 164 920 -1.0
T 2 3 164 884 1
O 2 3 884 4 8 1
R 2 3 164 884 -1.0
T 3 0 164 3404 1
O 3 0 3404 18 8 1
R 3 0 164 3404 -1.0
T 3 1 164 3368 1
O 3 1 3368 18 6 1
R 3 1 164 3368 -1.0
T 3 2 164 3440 1
O 3 2 3440 18 10 1
R 3 2 164 3440 -1.0
T 3 3 164 3404 1
O 3 3 3404 18 8 1
R 3 3 164 3404 -1.0
T 0 0 165 165 1
O 0 0 165 0 9 1
R 0 0 165 165 -1.0
T 0 1 165 129 1
O 0 1 129 0 7 1
R 0 1 165 129 -1.0
T 0 2 165 201 1
O 0 2 201 0 11 1
R 0 2 165 201 -1.0
T 0 3 165 165 1
O 0 3 165 0 9 1
R 0 3 165 165 -1.0
T 1 0 165 525 1
O 1 0 525 2 9 1
R 1 0 165 525 -1.0
T 1 1 165 489 1
O 1 1 489 2 7 1
R 1 1 165 489 -1.0
T 1 2 165 561 1
O 1 2 561 2 11 1
R 1 2 165 561 -1.0
T 1 3 165 525 1
O 1 3 525 2 9 1
R 1 3 165 525 -1.0
T 2 0 165 885 1
O 2 0 885 4 9 1
R 2 0 165 885 -1.0
T 2 1 165 849 1
O 2 1 849 4 7 1
R 2 1 165 849 -1.0
T 2 2 165 921 1
O 2 2 921 4 11 1
R 2 2 165 921 -1.0
T 2 3 165 885 1
O 2 3 885 4 9 1
R 2 3 165 885 -1.0
T 3 0 165 3405 1
O 3 0 3405 18 9 1
R 3 0 165 3405 -1.0
T 3 1 165 3369 1
O 3 1 3369 18 7 1
R 3 1 165 3369 -1.0
T 3 2 165 3441 1
O 3 2 3441 18 11 1
R 3 2 165 3441 -1.0
T 3 3 165 3405 1
O 3 3 3405 18 9 1
R 3 3 165 3405 -1.0
T 0 0 166 166 1
O 0 0 166 1 8 1
R 0 0 166 166 100.0
T 0 1 166 130 1
O 0 1 130 1 6 1
R 0 1 166 130 100.0
T 0 2 166 202 1
O 0 2 202 1 10 1
R 0 2 166 202 100.0
T 0 3 166 166 1
O 0 3 166 1 8 1
R 0 3 166 166 100.0
T 1 0 166 526 1
O 1 0 526 3 8 1
R 1 0 166 526 -1.0
T 1 1 166 490 1
O 1 1 490 3 6 1
R 1 1 166 490 -1.0
T 1 2 166 562 1
O 1 2 562 3 10 1
R 1 2 166 562 -1.0
T 1 3 166 526 1
O 1 3 526 3 8 1
R 1 3 166 526 -1.0
T 2 0 166 886 1
O 2 0 886 5 8 1
R 2 0 166 886 -1.0
T 2 1 166 850 1
O 2 1 850 5 6 1
R 2 1 166 850 -1.0
T 2 2 166 922 1
O 2 2 922 5 10 1
R 2 2 166 922 -1.0
T 2 3 166 886 1
O 2 3 886 5 8 1
R 2 3 166 886 -1.0
T 3 0 166 3406 1
O 3 0 3406 19 8 1
R 3 0 166 3406 -1.0
T 3 1 166 3370 1
O 3 1 3370 19 6 1
R 3 1 166 3370 -1.0
T 3 2 166 3442 1
O 3 2 3442 19 10 1
R 3 2 166 3442 -1.0
T 3 3 166 3406 1
O 3 3 3406 19 8 1
R 3 3 166 3406 -1.0
T 0 0 167 167 1
O 0 0 167 1 9 1
R 0 0 167 167 100.0
T 0 1 167 131 1
O 0 1 131 1 7 1
R 0 1 167 131 100.0
T 0 2 167 203 1
O 0 2 203 1 11 1
R 0 2 167 203 100.0
T 0 3 167 167 1
O 0 3 167 1 9 1
R 0 3 167 167 100.0
T 1 0 167 527 1
O 1 0 527 3 9 1
R 1 0 167 527 -1.0
T 1 1 167 491 1
O 1 1 491 3 7 1
R 1 1 167 491 -1.0
T 1 2 167 563 1
O 1 2 563 3 11 1
R 1 2 167 563 -1.0
T 1 3 167 527 1
O 1 3 527 3 9 1
R 1 3 167 527 -1.0
T 2 0 167 887 1
O 2 0 887 5 9 1
R 2 0 167 887 -1.0
T 2 1 167 851 1
O 2 1 851 5 7 1
R 2 1 167 851 -1.0
T 2 2 167 923 1
O 2 2 923 5 11 1
R 2 2 167 923 -1.0
T 2 3 167 887 1
O 2 3 887 5 9 1
R 2 3 167 887 -1.0
T 3 0 167 3407 1
O 3 0 3407 19 9 1
R 3 0 167 3407 -1.0
T 3 1 167 3371 1
O 3 1 3371 19 7 1
R 3 1 167 3371 -1.0
T 3 2 167 3443 1
O 3 2 3443 19 11 1
R 3 2 167 3443 -1.0
T 3 3 167 3407 1
O 3 3 3407 19 9 1
R 3 3 167 3407 -1.0
T 0 0 168 168 1
O 0 0 168 0 8 1
R 0 0 168 168 -1.0
T 0 1 168 132 1
O 0 1 132 0 6 1
R 0 1 168 132 -1.0
T 0 2 168 204 1
O 0 2 204 0 10 1
R 0 2 168 204 -1.0
T 0 3 168 168 1
O 0 3 168 0 8 1
R 0 3 168 168 -1.0
T 1 0 168 528 1
O 1 0 528 2 8 1
R 1 0 168 528 -1.0
T 1 1 168 492 1
O 1 1 492 2 6 1
R 1 1 168 492 -1.0
T 1 2 168 564 1
O 1 2 564 2 10 1
R 1 2 168 564 -1.0
T 1 3 168 528 1
O 1 3 528 2 8 1
R 1 3 168 528 -1.0
T 2 0 168 888 1
O 2 0 888 4 8 1
R 2 0 168 888 -1.0
T 2 1 168 852 1
O 2 1 852 4 6 1
R 2 1 168 852 -1.0
T 2 2 168 924 1
O 2 2 924 4 10 1
R 2 2 168 924 -1.0
T 2 3 168 888 1
O 2 3 888 4 8 1
R 2 3 168 888 -1.0
T 3 0 168 3408 1
O 3 0 3408 18 8 1
R 3 0 168 3408 -1.0
T 3 1 168 3372 1
O 3 1 3372 18 6 1
R 3 1 168 3372 -1.0
T 3 2 168 3444 1
O 3 2 3444 18 10 1
R 3 2 168 3444 -1.0
T 3 3 168 3408 1
O 3 3 3408 18 8 1
R 3 3 168 3408 -1.0
T 0 0 169 169 1
O 0 0 169 0 9 1
R 0 0 169 169 -1.0
T 0 1 169 133 1
O 0 1 133 0 7 1
R 0 1 169 133 -1.0
T 0 2 169 205 1
O 0 2 205 0 11 1
R 0 2 169 205 -1.0
T 0 3 169 169 1
O 0 3 169 0 9 1
R 0 3 169 169 -1.0
T 1 0 169 529 1
O 1 0 529 2 9 1
R 1 0 169 529 -1.0
T 1 1 169 493 1
O 1 1 493 2 7 1
R 1 1 169 493 -1.0
T 1 2 169 565 1
O 1 2 565 2 11 1
R 1 2 169 565 -1.0
T 1 3 169 529 1
O 1 3 529 2 9 1
R 1 3 169 529 -1.0
T 2 0 169 889 1
O 2 0 889 4 9 1
R 2 0 169 889 -1.0
T 2 1 169 853 1
O 2 1 853 4 7 1
R 2 1 169 853 -1.0
T 2 2 169 925 1
O 2 2 925 4 11 1
R 2 2 169 925 -1.0
T 2 3 169 889 1
O 2 3 889 4 9 1
R 2 3 169 889 -1.0
T 3 0 169 3409 1
O 3 0 3409 18 9 1
R 3 0 169 3409 -1.0
T 3 1 169 3373 1
O 3 1 3373 18 7 1
R 3 1 169 3373 -1.0
T 3 2 169 3445 1
O 3 2 3445 18 11 1
R 3 2 169 3445 -1.0
T 3 3 169 3409 1
O 3 3 3409 18 9 1
R 3 3 169 3409 -1.0
T 0 0 170 170 1
O 0 0 170 1 8 1
R 0 0 170 170 100.0
T 0 1 170 134 1
O 0 1 134 1 6 1
R 0 1 170 134 100.0
T 0 2 170 206 1
O 0 2 206 1 10 1
R 0 2 170 206 100.0
T 0 3 170 170 1
O 0 3 170 1 8 1
R 0 3 170 170 100.0
T 1 0 170 530 1
O 1 0 530 3 8 1
R 1 0 170 530 -1.0
T 1 1 170 494 1
O 1 1 494 3 6 1
R 1 1 170 494 -1.0
T 1 2 170 566 1
O 1 2 566 3 10 1
R 1 2 170 566 -1.0
T 1 3 170 530 1
O 1 3 530 3 8 1
R 1 3 170 530 -1.0
T 2 0 170 890 1
O 2 0 890 5 8 1
R 2 0 170 890 -1.0
T 2 1 170 854 1
O 2 1 854 5 6 1
R 2 1 170 854 -1.0
T 2 2 170 926 1
O 2 2 926 5 10 1
R 2 2 170 926 -1.0
T 2 3 170 890 1
O 2 3 890 5 8 1
R 2 3 170 890 -1.0
T 3 0 170 3410 1
O 3 0 3410 19 8 1
R 3 0 170 3410 -1.0
T 3 1 170 3374 1
O 3 1 3374 19 6 1
R 3 1 170 3374 -1.0
T 3 2 170 3446 1
O 3 2 3446 19 10 1
R 3 2 170 3446 -1.0
T 3 3 170 3410 1
O 3 3 3410 19 8 1
R 3 3 170 3410 -1.0
T 0 0 171 171 1
O 0 0 171 1 9 1
R 0 0 171 171 100.0
T 0 1 171 135 1
O 0 1 135 1 7 1
R 0 1 171 135 100.0
T 0 2 171 207 1
O 0 2 207 1 11 1
R 0 2 171 207 100.0
T 0 3 171 171 1
O 0 3 171 1 9 1
R 0 3 171 171 100.0
T 1 0 171 531 1
O 1 0 531 3 9 1
R 1 0 171 531 -1.0
T 1 1 171 495 1
O 1 1 495 3 7 1
R 1 1 171 495 -1.0
T 1 2 171 567 1
O 1 2 567 3 11 1
R 1 2 171 567 -1.0
T 1 3 171 531 1
O 1 3 531 3 9 1
R 1 3 171 531 -1.0
T 2 0 171 891 1
O 2 0 891 5 9 1
R 2 0 171 891 -1.0
T 2 1 171 855 1
O 2 1 855 5 7 1
R 2 1 171 855 -1.0
T 2 2 171 927 1
O 2 2 927 5 11 1
R 2 2 171 927 -1.0
T 2 3 171 891 1
O 2 3 891 5 9 1
R 2 3 171 891 -1.0
T 3 0 171 3411 1
O 3 0 3411 19 9 1
R 3 0 171 3411 -1.0
T 3 1 171 3375 1
O 3 1 3375 19 7 1
R 3 1 171 3375 -1.0
T 3 2 171 3447 1
O 3 2 3447 19 11 1
R 3 2 171 3447 -1.0
T 3 3 171 3411 1
O 3 3 3411 19 9 1
R 3 3 171 3411 -1.0
T 0 0 172 172 1
O 0 0 172 0 8 1
R 0 0 172 172 -1.0
T 0 1 172 136 1
O 0 1 136 0 6 1
R 0 1 172 136 -1.0
T 0 2 172 208 1
O 0 2 208 0 10 1
R 0 2 172 208 -1.0
T 0 3 172 172 1
O 0 3 172 0 8 1
R 0 3 172 172 -1.0
T 1 0 172 532 1
O 1 0 532 2 8 1
R 1 0 172 532 -1.0
T 1 1 172 496 1
O 1 1 496 2 6 1
R 1 1 172 496 -1.0
T 1 2 172 568 1
O 1 2 568 2 10 1
R 1 2 172 568 -1.0
T 1 3 172 532 1
O 1 3 532 2 8 1
R 1 3 172 532 -1.0
T 2 0 172 892 1
O 2 0 892 4 8 1
R 2 0 172 892 -1.0
T 2 1 172 856 1
O 2 1 856 4 6 1
R 2 1 172 856 -1.0
T 2 2 172 928 1
O 2 2 928 4 10 1
R 2 2 172 928 -1.0
T 2 3 172 892 1
O 2 3 892 4 8 1
R 2 3 172 892 -1.0
T 3 0 172 3412 1
O 3 0 3412 18 8 1
R 3 0 172 3412 -1.0
T 3 1 172 3376 1
O 3 1 3376 18 6 1
R 3 1 172 3376 -1.0
T 3 2 172 3448 1
O 3 2 3448 18 10 1
R 3 2 172 3448 -1.0
T 3 3 172 3412 1
O 3 3 3412 18 8 1
R 3 3 172 3412 -1.0
T 0 0 173 173 1
O 0 0 173 0 9 1
R 0 0 173 173 -1.0
T 0 1 173 137 1
O 0 1 137 0 7 1
R 0 1 173 137 -1.0
T 0 2 173 209 1
O 0 2 209 0 11 1
R 0 2 173 209 -1.0
T 0 3 173 173 1
O 0 3 173 0 9 1
R 0 3 173 173 -1.0
T 1 0 173 533 1
O 1 0 533 2 9 1
R 1 0 173 533 -1.0
T 1 1 173 497 1
O 1 1 497 2 7 1
R 1 1 173 497 -1.0
T 1 2 173 569 1
O 1 2 569 2 11 1
R 1 2 173 569 -1.0
T 1 3 173 533 1
O 1 3 533 2 9 1
R 1 3 173 533 -1.0
T 2 0 173 893 1
O 2 0 893 4 9 1
R 2 0 173 893 -1.0
T 2 1 173 857 1
O 2 1 857 4 7 1
R 2 1 173 857 -1.0
T 2 2 173 929 1
O 2 2 929 4 11 1
R 2 2 173 929 -1.0
T 2 3 173 893 1
O 2 3 893 4 9 1
R 2 3 173 893 -1.0
T 3 0 173 3413 1
O 3 0 3413 18 9 1
R 3 0 173 3413 -1.0
T 3 1 173 3377 1
O 3 1 3377 18 7 1
R 3 1 173 3377 -1.0
T 3 2 173 3449 1
O 3 2 3449 18 11 1
R 3 2 173 3449 -1.0
T 3 3 173 3413 1
O 3 3 3413 18 9 1
R 3 3 173 3413 -1.0
T 0 0 174 174 1
O 0 0 174 1 8 1
R 0 0 174 174 100.0
T 0 1 174 138 1
O 0 1 138 1 6 1
R 0 1 174 138 100.0
T 0 2 174 210 1
O 0 2 210 1 10 1
R 0 2 174 210 100.0
T 0 3 174 174 1
O 0 3 174 1 8 1
R 0 3 174 174 100.0
T 1 0 174 534 1
O 1 0 534 3 8 1
R 1 0 174 534 -1.0
T 1 1 174 498 1
O 1 1 498 3 6 1
R 1 1 174 498 -1.0
T 1 2 174 570 1
O 1 2 570 3 10 1
R 1 2 174 570 -1.0
T 1 3 174 534 1
O 1 3 534 3 8 1
R 1 3 174 534 -1.0
T 2 0 174 894 1
O 2 0 894 5 8 1
R 2 0 174 894 -1.0
T 2 1 174 858 1
O 2 1 858 5 6 1
R 2 1 174 858 -1.0
T 2 2 174 930 1
O 2 2 930 5 10 1
R 2 2 174 930 -1.0
T 2 3 174 894 1
O 2 3 894 5 8 1
R 2 3 174 894 -1.0
T 3 0 174 3414 1
O 3 0 3414 19 8 1
R 3 0 174 3414 -1.0
T 3 1 174 3378 1
O 3 1 3378 19 6 1
R 3 1 174 3378 -1.0
T 3 2 174 3450 1
O 3 2 3450 19 10 1
R 3 2 174 3450 -1.0
T 3 3 174 3414 1
O 3 3 3414 19 8 1
R 3 3 174 3414 -1.0
T 0 0 175 175 1
O 0 0 175 1 9 1
R 0 0 175 175 100.0
T 0 1 175 139 1
O 0 1 139 1 7 1
R 0 1 175 139 100.0
T 0 2 175 211 1
O 0 2 211 1 11 1
R 0 2 175 211 100.0
T 0 3 175 175 1
O 0 3 175 1 9 1
R 0 3 175 175 100.0
T 1 0 175 535 1
O 1 0 535 3 9 1
R 1 0 175 535 -1.0
T 1 1 175 499 1
O 1 1 499 3 7 1
R 1 1 175 499 -1.0
T 1 2 175 571 1
O 1 2 571 3 11 1
R 1 2 175 571 -1.0
T 1 3 175 535 1
O 1 3 535 3 9 1
R 1 3 175 535 -1.0
T 2 0 175 895 1
O 2 0 895 5 9 1
R 2 0 175 895 -1.0
T 2 1 175 859 1
O 2 1 859 5 7 1
R 2 1 175 859 -1.0
T 2 2 175 931 1
O 2 2 931 5 11 1
R 2 2 175 931 -1.0
T 2 3 175 895 1
O 2 3 895 5 9 1
R 2 3 175 895 -1.0
